id,method,faithfulness,sufficiency,comprehensiveness,effective_k
0,LIME,0.0,0.98095703125,0.0,3
1,LIME,0.00146484375,0.25390625,0.00146484375,2
2,LIME,0.12353515625,0.72509765625,0.12353515625,2
3,LIME,0.5625,0.4169921875,0.5625,3
4,LIME,0.91162109375,0.12261962890625,0.91162109375,2
5,LIME,0.0126953125,0.89794921875,0.0126953125,2
6,LIME,0.1064453125,0.80908203125,0.1064453125,2
7,LIME,0.43603515625,0.0867919921875,0.43603515625,2
8,LIME,0.0,0.98974609375,0.0,3
9,LIME,0.29150390625,0.6484375,0.29150390625,3
10,LIME,0.37939453125,0.8583984375,0.37939453125,2
11,LIME,0.13427734375,0.93505859375,0.13427734375,2
12,LIME,0.0556640625,0.8818359375,0.0556640625,2
13,LIME,0.04248046875,0.86328125,0.04248046875,2
14,LIME,0.97314453125,0.92822265625,0.97314453125,2
15,LIME,0.08935546875,0.818359375,0.08935546875,2
16,LIME,0.0,0.0,0.0,0
17,LIME,0.0,0.0,0.0,0
18,LIME,0.1962890625,0.904296875,0.1962890625,3
19,LIME,-0.0498046875,0.947265625,-0.0498046875,2
20,LIME,0.39111328125,0.99560546875,0.39111328125,2
21,LIME,0.0009765625,0.395751953125,0.0009765625,2
22,LIME,0.533203125,0.97607421875,0.533203125,3
23,LIME,0.9912109375,0.99609375,0.9912109375,2
24,LIME,0.04150390625,0.9140625,0.04150390625,2
25,LIME,0.5087890625,0.99609375,0.5087890625,2
26,LIME,0.06982421875,0.143310546875,0.06982421875,2
27,LIME,0.908203125,0.77587890625,0.908203125,2
28,LIME,-0.00537109375,0.849609375,-0.00537109375,2
29,LIME,0.01220703125,0.054443359375,0.01220703125,2
0,IG,0.0,0.98095703125,0.0,3
1,IG,0.02099609375,0.9970703125,0.02099609375,2
2,IG,-0.310546875,0.1368408203125,-0.310546875,3
3,IG,-0.2724609375,0.12353515625,-0.2724609375,2
4,IG,0.92041015625,0.96337890625,0.92041015625,3
5,IG,0.35986328125,0.9560546875,0.35986328125,3
6,IG,0.41943359375,0.93115234375,0.41943359375,2
7,IG,0.255126953125,0.231201171875,0.255126953125,3
8,IG,0.0,0.98974609375,0.0,3
9,IG,0.2294921875,0.947265625,0.2294921875,3
10,IG,0.64404296875,0.7431640625,0.64404296875,3
11,IG,0.2646484375,0.8310546875,0.2646484375,3
12,IG,0.17822265625,0.94189453125,0.17822265625,2
13,IG,0.03076171875,0.27734375,0.03076171875,1
14,IG,0.23388671875,0.94140625,0.23388671875,2
15,IG,0.82080078125,0.414794921875,0.82080078125,2
16,IG,0.42041015625,0.68310546875,0.42041015625,3
17,IG,0.37744140625,0.953125,0.37744140625,3
18,IG,0.03564453125,0.55712890625,0.03564453125,3
19,IG,0.83056640625,0.6787109375,0.83056640625,3
20,IG,0.79345703125,0.994140625,0.79345703125,3
21,IG,0.001953125,0.86279296875,0.001953125,2
22,IG,0.12060546875,0.5771484375,0.12060546875,3
23,IG,0.97021484375,0.99853515625,0.97021484375,2
24,IG,0.646484375,0.84912109375,0.646484375,3
25,IG,-0.072265625,0.98828125,-0.072265625,2
26,IG,0.37451171875,0.9033203125,0.37451171875,3
27,IG,0.85888671875,0.85009765625,0.85888671875,2
28,IG,0.03271484375,0.60546875,0.03271484375,2
29,IG,0.0634765625,0.912109375,0.0634765625,2
0,GSHAP,0.0,0.98095703125,0.0,3
1,GSHAP,0.6435546875,0.96337890625,0.6435546875,2
2,GSHAP,-0.40234375,0.0034313201904296875,-0.40234375,2
3,GSHAP,-0.1630859375,0.0166778564453125,-0.1630859375,1
4,GSHAP,0.91259765625,0.55029296875,0.91259765625,3
5,GSHAP,0.81982421875,0.9453125,0.81982421875,2
6,GSHAP,0.00146484375,0.60498046875,0.00146484375,1
7,GSHAP,-0.12158203125,0.08416748046875,-0.12158203125,2
8,GSHAP,0.0,0.98974609375,0.0,3
9,GSHAP,0.47021484375,0.84423828125,0.47021484375,3
10,GSHAP,0.64404296875,0.7431640625,0.64404296875,3
11,GSHAP,0.2646484375,0.8310546875,0.2646484375,3
12,GSHAP,0.17822265625,0.94189453125,0.17822265625,2
13,GSHAP,0.0029296875,0.6533203125,0.0029296875,1
14,GSHAP,0.02490234375,0.037200927734375,0.02490234375,3
15,GSHAP,0.02880859375,0.7412109375,0.02880859375,2
16,GSHAP,0.03759765625,0.5009765625,0.03759765625,2
17,GSHAP,0.37744140625,0.953125,0.37744140625,3
18,GSHAP,0.138671875,0.7294921875,0.138671875,3
19,GSHAP,0.83056640625,0.6787109375,0.83056640625,3
20,GSHAP,0.79345703125,0.994140625,0.79345703125,3
21,GSHAP,0.2255859375,0.9658203125,0.2255859375,3
22,GSHAP,0.14794921875,0.931640625,0.14794921875,3
23,GSHAP,0.994140625,0.9990234375,0.994140625,2
24,GSHAP,0.4716796875,0.9462890625,0.4716796875,3
25,GSHAP,-0.30615234375,0.48095703125,-0.30615234375,2
26,GSHAP,0.91650390625,0.650390625,0.91650390625,3
27,GSHAP,0.9150390625,0.94384765625,0.9150390625,1
28,GSHAP,0.14013671875,0.71484375,0.14013671875,3
29,GSHAP,0.03955078125,0.190185546875,0.03955078125,2
